19127292	17363749
19668377	17293876
1313726	3002783
19110882	14578298
18606979	10333910
19735543	8420806
19228402	17017752
19220880	12734781
16595006	11790819
19143817	11206408
11943852	7722468
18644886	3138126
8325993	2186054
18509207	15043684
17894830	2044434
9326333	7487991
19228405	11561483
17144912	1324940
1541672	1991568
18349042	12486503
9737664	7594559
17174749	1361076
8100835	2180755
11791216	11484155
15192149	11869680
16127462	9734395
17327460	9758619
8529129	1936620
3280182	6884606
14585101	9732339
18477407	15968442
16846517	12171451
12560454	7024027
12975475	11907129
16075046	1284550
18436707	15384883
8145050	1972779
11522610	2444321
11454665	2933287
18406405	9032105
7833731	2951066
11091269	9317167
19360314	12829651
7567975	3240835
3891786	6311651
16259490	10509871
10190896	2794065
18561508	16873794
1504709	2148392
15520861	14702111
11522593	10963732
3113569	4054448
15647337	8452322
2961842	6216134
6594040	7233414
16241867	11487743
19073651	17536074
14585101	11185325
12456547	9802755
15611284	11533710
11598829	8349046
19488997	16675714
15687377	11979019
19488997	2258796
11507694	7573053
8326004	1675318
19005023	17130532
18509500	17327327
7769090	2148510
15013978	11756343
19436679	11565518
7893584	1734985
15467836	12606512
19187735	14517715
11919048	10191799
18436707	11120765
15508373	12110552
18562637	15563560
16873751	1516497
15013978	11812768
19151107	15333470
159313	723641
18498634	16865358
17469043	14698999
18513455	8012143
3057885	2842756
11943762	8090784
17570749	12401727
7913714	3287175
1990836	3003909
17428252	15855328
18006654	17686944
3496416	3896899
10937502	1314967
3708906	6791599
16517804	15132888
18924636	6380287
11160138	1829330
17597523	17451420
19469001	15471153
18841263	1587398
17762000	12027929
2189891	3290006
18971435	17192330
7568143	1697648
17349010	11734230
8636416	7989590
18981116	11035773
17662714	10333910
18311190	12522068
19508712	12823234
16109069	1469084
1469084	2424992
15358643	9626161
3632094	6369971
11238556	9054944
18996116	14618237
18591388	17206141
2961842	6373460
15985177	3111583
19587831	10480608
9314549	2480383
19007436	12773120
12361980	1613467
19228405	15975110
650240	588254
18060022	8278351
